history,candidate,label
"H1: Fisherman In Middle Of Lake Makes An Adorably Unexpected Catch which belongs to the category of news and subcategory of goodnews
H2: Lane Kiffin seemed to enjoy getting fined $5K for a blind ref meme, calls out LeBron James which belongs to the category of sports and subcategory of football_ncaa
H3: Dog 'Randomly' Drops By Family Reunion   Then People Check His Collar which belongs to the category of lifestyle and subcategory of lifestylebuzz
H4: 8 Hero Dogs That We Don't Deserve which belongs to the category of lifestyle and subcategory of lifestylebuzz
H5: ISIS Leader Paid Rival for Protection but Was Betrayed by His Own which belongs to the category of news and subcategory of world
H6: Cowboys DT Antwaun Woods 'pissed' that Jason Garrett sent him home for tardiness which belongs to the category of sports and subcategory of football_nfl
H7: A heartbreaking photo of a dog riding a bus alone went viral, and now people want to adopt her which belongs to the category of lifestyle and subcategory of lifestylebuzz
H8: Whistleblower now willing to take Republican questions, lawyer abruptly announces which belongs to the category of news and subcategory of politics
H9: Woman Finds A Giant Wild Snake Just Chilling In Her Bed which belongs to the category of lifestyle and subcategory of lifestylebuzz
H10: Opinion: Browns' Freddie Kitchens, Jets' Adam Gase could be headed for one-and-done territory which belongs to the category of sports and subcategory of football_nfl
H11: Cowboys Michael Bennett stands for anthem for first time in years which belongs to the category of sports and subcategory of football_nfl
H12: Cause determined in Jessi Combs' fatal speed record crash which belongs to the category of autos and subcategory of autos
H13: More than 11,000 scientists from around the world declare a 'climate emergency' which belongs to the category of news and subcategory of us
H14: NFL Week 10 Power Rankings: Even historically great defenses can have bad weeks which belongs to the category of sports and subcategory of football_nfl","C1: High tides surge through Venice, locals rush to protect art which belongs to the category of weather and subcategory of weathertopstories
C2: Trump hammers Dems for impeachment focus at Louisiana rally: 'We did nothing wrong -- and they're doing nothing' which belongs to the category of news and subcategory of politics
C3: Nine-year-old child genius to graduate from Dutch university which belongs to the category of lifestyle and subcategory of lifestylebuzz
C4: The Most Stunning Evening Gowns in Miss America History which belongs to the category of lifestyle and subcategory of lifestylecelebstyle
C5: Comics - 'Half Full' by Maria Scrivan which belongs to the category of entertainment and subcategory of humor
C6: How to Watch the Leonid Meteor Shower This Weekend which belongs to the category of video and subcategory of science
C7: Taylor Swift Says Scooter Braun, Scott Borchetta Are Blocking Her From Playing Old Hits at AMAs which belongs to the category of music and subcategory of music
C8: An ambassador fired: What to watch on Day 2 of impeachment which belongs to the category of news and subcategory of politics
C9: Treasury yields tick higher amid uncertainty over US-China trade deal which belongs to the category of finance and subcategory of markets
C10: Kristen Bell's Cozy Look Is a Lesson in Winter Airport Fashion which belongs to the category of lifestyle and subcategory of lifestylecelebstyle",C2
"H1: Security camera spots SOS from woman lost for three days in Australia which belongs to the category of news and subcategory of world
H2: Jennifer Aniston Breaks Meghan Markle and Prince Harry's Instagram Record which belongs to the category of tv and subcategory of tv-celebrity
H3: Ezekiel Elliott: I've just got to be better which belongs to the category of sports and subcategory of football_nfl
H4: The News In Cartoons which belongs to the category of news and subcategory of opinion
H5: Newly Signed Raven Makes Comeback After Losing Job, Ring which belongs to the category of sports and subcategory of football_nfl
H6: Bed, Bath and Beyond Pulls 'Blackface Pumpkins From the Shelves which belongs to the category of lifestyle and subcategory of lifestylebuzz
H7: This Honda F1 V-10 Is the Perfect Engine for Your Dream Swap which belongs to the category of autos and subcategory of autosenthusiasts
H8: Singer Lauren Alaina Has Lost 25 Lbs. on Dancing with the Stars: 'None of My Clothes Fit' which belongs to the category of tv and subcategory of tv-celebrity
H9: Orlando Scandrick rips Eagles: They have 'accountability issues' which belongs to the category of sports and subcategory of football_nfl
H10: Michigan pays UCLA $1.5M to cancel home-and-home series which belongs to the category of sports and subcategory of football_ncaa
H11: Couple Cancels Wedding, Keeps $30K as ""Donation"" for Honeymoon Instead which belongs to the category of lifestyle and subcategory of lifestylebuzz
H12: New Mexico DE Nahje Flowers dies at 21 which belongs to the category of sports and subcategory of football_ncaa
H13: 4 High School Students Killed in Texas Car Crash That Also Injured 3: 'We Grieve Together' which belongs to the category of news and subcategory of us
H14: Comics - 'Pluggers' by Gary Brookins which belongs to the category of entertainment and subcategory of humor
H15: Chevrolet Performance Reveals New Small Block Crate Engine which belongs to the category of autos and subcategory of autosenthusiasts","C1: 66 Cool Tech Gifts Anyone Would Be Thrilled to Receive which belongs to the category of lifestyle and subcategory of shop-holidays
C2: Dest makes quick impact as US rebounds to beat Canada 4-1 which belongs to the category of sports and subcategory of soccer
C3: New Face of Boeing Jets Tries to Win Back Rattled 737 Max Buyers which belongs to the category of finance and subcategory of finance-companies
C4: Comics - 'Half Full' by Maria Scrivan which belongs to the category of entertainment and subcategory of humor
C5: The 15 Best Breakfast Habits to Drop 10 Pounds which belongs to the category of health and subcategory of weightloss
C6: Louisiana governor's race is the latest test of Trump's clout which belongs to the category of news and subcategory of elections-2020-us
C7: Pair Of 'New' 1987 Buick Grand Nationals Pulled From Garage After 30 Years which belongs to the category of autos and subcategory of autosclassics
C8: Bill Gates tops Jeff Bezos as world's richest person with Amazon slide which belongs to the category of finance and subcategory of finance-companies
C9: Court puts hold on Rodney Reed's scheduled execution which belongs to the category of news and subcategory of crime
C10: Report: At least 24 teams expected to attend Kaepernick's workout which belongs to the category of sports and subcategory of football_nfl",C4
"H1: A family was kept in a secret farmhouse room for nine years, police say. The oldest son escaped to find help at a bar. which belongs to the category of news and subcategory of world
H2: Rep. Katie Hill admits to having a relationship with a staffer after the announcement of an ethics probe which belongs to the category of news and subcategory of politics
H3: Whoopi Goldberg Addresses Misconceptions About Meghan McCain and Joy Behar's Relationship on 'The View' which belongs to the category of tv and subcategory of tv-celebrity
H4: Giuliani Is Drawing Attention to Hunter Biden's Work in Romania. But There's a Problem. which belongs to the category of news and subcategory of politics
H5: Kamala Harris skipping forum to protest award given to Trump which belongs to the category of news and subcategory of politics
H6: Here's Why Harry and Meghan's Latest Interview Could Be the Final Straw for the Royal Family which belongs to the category of lifestyle and subcategory of lifestyleroyals
H7: Stowaway Discovered in Couple's Carry-On Luggage which belongs to the category of travel and subcategory of travel
H8: Joe Biden reportedly denied Communion at a South Carolina church because of his stance on abortion which belongs to the category of news and subcategory of politics
H9: Roger Stone Lied to Congress After Helping Trump Win, Prosecutor Says which belongs to the category of news and subcategory of politics
H10: New Mexico game vs. Air Force rescheduled after lineman Nahje Flowers' death which belongs to the category of sports and subcategory of football_ncaa","C1: Demi Lovato debuts new boyfriend, plus more celeb love life news for mid-November 2019 which belongs to the category of entertainment and subcategory of entertainment-celebrity
C2: Gates sentencing set for next month which belongs to the category of news and subcategory of politics
C3: Stars   They're Just Like Us! which belongs to the category of entertainment and subcategory of celebrity
C4: Homeless woman living in SUV with dogs moves into apartment with community's help which belongs to the category of news and subcategory of goodnews
C5: Joshua Jackson and Jodie Turner-Smith spark marriage speculation which belongs to the category of tv and subcategory of tv-celebrity
C6: Fashion hits and misses from the 2019 Latin Grammy Awards which belongs to the category of music and subcategory of ads-latingrammys
C7: Surviving Santa Clarita school shooting victims on road to recovery: Latest which belongs to the category of news and subcategory of us
C8: Top 5 Craziest Motorcycles From EICMA 2019 which belongs to the category of autos and subcategory of autosmotorcycles
C9: George Conway and Trump Jr. trade personal insults during impeachment hearing which belongs to the category of news and subcategory of politics
C10: Pair Of 'New' 1987 Buick Grand Nationals Pulled From Garage After 30 Years which belongs to the category of autos and subcategory of autosclassics",C5
"H1: Dick's CEO Ed Stack reportedly explores potential 2020 third-party bid which belongs to the category of finance and subcategory of finance-video
H2: Swedish Academy defends Peter Handke's controversial Nobel win which belongs to the category of entertainment and subcategory of entertainment-books
H3: White House Aides Feared That Trump Had Another Ukraine Back Channel which belongs to the category of news and subcategory of politics
H4: Justin Trudeau: no plans 'at all' for a coalition which belongs to the category of news and subcategory of world
H5: Four American Airlines flight attendants arrested at Miami airport, accused of money laundering which belongs to the category of travel and subcategory of travel
H6: A tourist was fined for wearing a string bikini on a beach in the Philippines, but travelers get punished for the way they dress more often than you might think which belongs to the category of travel and subcategory of travel
H7: Convicted Newport News murderer sentenced for drug, firearm charges which belongs to the category of news and subcategory of crime
H8: Opinion: Astros still don't get it, and must pay a steeper price beyond firing assistant which belongs to the category of sports and subcategory of baseball_mlb
H9: I Am Unapologetically Raising My Daughter Without Religion which belongs to the category of lifestyle and subcategory of voices
H10: The NCAA will now allow players to profit. But what about recruits? which belongs to the category of sports and subcategory of football_ncaa
H11: US Fed cuts interest rates, signals it is on hold which belongs to the category of finance and subcategory of markets
H12: Southwest airplane bathroom camera video was a 'poor attempt at humor,' pilots union says which belongs to the category of travel and subcategory of travel
H13: $23 Million SuperLotto Plus Ticket Sold In San Fernando Valley which belongs to the category of news and subcategory of us","C1: Arizona Cardinals fans threaten to stop following team should it sign Colin Kaepernick which belongs to the category of sports and subcategory of football_nfl
C2: After Saugus High School shooting, prayer unites a grieving community which belongs to the category of news and subcategory of us
C3: 'Charlie's Angels' stars: Where are they now? which belongs to the category of movies and subcategory of movies-gallery
C4: 30 Best Black Friday Deals from Costco which belongs to the category of lifestyle and subcategory of shop-holidays
C5: The most talked about movie moments of the 2010s which belongs to the category of movies and subcategory of movies-gallery
C6: Opinion: NFL should suspend Browns' Myles Garrett for rest of season   at minimum   for helmet swing which belongs to the category of sports and subcategory of football_nfl
C7: Spot the Dog One Out - Pooch Fades Into the Crowd as Sheep Stop Traffic which belongs to the category of video and subcategory of animals
C8: Man honored for pulling pilot from Phoenix plane crash which belongs to the category of news and subcategory of us
C9: The world's most profitable company is about to go public which belongs to the category of finance and subcategory of finance-companies
C10: Will James Wiseman play for Memphis again? Explaining next steps in NCAA eligibility process which belongs to the category of sports and subcategory of basketball_ncaa",C1
"H1: Shea Patterson had his eyes gouged by Penn State defenders during touchdown which belongs to the category of sports and subcategory of football_ncaa
H2: Microsoft earnings beat expectations as profit tops $10 billion which belongs to the category of finance and subcategory of finance-companies
H3: Lawsuit blames Tesla motorized door handles for death of driver stuck in burning car which belongs to the category of autos and subcategory of autos
H4: A nasty Japan-style market drop looms if this chart is any indication which belongs to the category of finance and subcategory of markets
H5: Deer fatally attacks hunter who shot him which belongs to the category of news and subcategory of us
H6: Chance the Rapper on 'SNL': 3 Sketches You Have to See which belongs to the category of tv and subcategory of humor
H7: A network of 28 tiny, one-bed hotels in Amsterdam is being called the most beautifully designed hotel of 2019   and it consists of a series of converted bridge houses. Take a look inside. which belongs to the category of travel and subcategory of traveltripideas
H8: Senate rejects Democratic effort to undo Obamacare changes which belongs to the category of news and subcategory of politics
H9: For the first time ever, a US cheese is named best in the world which belongs to the category of foodanddrink and subcategory of food","C1: Koalas face threat from historic brush fires which belongs to the category of weather and subcategory of weathertopstories
C2: Ford v Ferrari: the forgotten car at the heart of the Le Mans '66 clash which belongs to the category of autos and subcategory of autosenthusiasts
C3: THEN AND NOW: What all your favorite '90s stars are doing today which belongs to the category of entertainment and subcategory of celebrity
C4: This stately home is having the ultimate yard sale which belongs to the category of finance and subcategory of finance-real-estate
C5: Report: Police investigating woman's death after Redskins' player Montae Nicholson took her to hospital which belongs to the category of sports and subcategory of football_nfl
C6: The Kardashians Face Backlash Over 'Insensitive' Family Food Fight in KUWTK Clip which belongs to the category of tv and subcategory of tv-celebrity
C7: Opinion: NFL had no choice but to send a clear message with Garrett punishment which belongs to the category of sports and subcategory of football_nfl
C8: Taylor Swift Rep Hits Back at Big Machine, Claims She's Actually Owed $7.9 Million in Unpaid Royalties which belongs to the category of music and subcategory of music
C9: 4 takeaways from Marie Yovanovitch's testimony which belongs to the category of news and subcategory of politics
C10: Dow tops 28,000 for first time, capping 4-week win streak which belongs to the category of finance and subcategory of markets",C7
"H1: Report: Ezekiel Elliott's dad investigated after police shoot wild cat near his home which belongs to the category of sports and subcategory of football_nfl
H2: Senate to try to override Trump emergency declaration veto Thursday which belongs to the category of news and subcategory of politics
H3: This Woman's Wedding of Her Dreams Included 20 Bridesmaids which belongs to the category of lifestyle and subcategory of lifestylebuzz
H4: Former NFL lineman Justin Bannan arrested for attempted murder which belongs to the category of sports and subcategory of football_nfl
H5: Phoenix police officer involved in viral video stop of couple fired which belongs to the category of news and subcategory of crime
H6: California sheriff's deputy shot dead, ride-along injured in 'active shooter incident,' officials say which belongs to the category of news and subcategory of crime
H7: Eric Tse, 24, just became a billionaire overnight which belongs to the category of finance and subcategory of markets
H8: Take a look at the most expensive house for sale in America, a $225 million Bel-Air estate once owned by the founder of the Hilton empire which belongs to the category of finance and subcategory of finance-real-estate
H9: TV reporter fired after climbing on cars live at auto show which belongs to the category of autos and subcategory of autos
H10: 101-year-old crosses finish line at Ohio State 4 Miler which belongs to the category of news and subcategory of goodnews
H11: Arnold Schwarzenegger's photo flashback which belongs to the category of movies and subcategory of movies-celebrity
H12: Kevin Spacey Won't Be Charged in Sexual Assault Case After Accuser Dies which belongs to the category of movies and subcategory of movies-celebrity
H13: Analyzing the highest-paid player on each NBA team in 2019-20 which belongs to the category of sports and subcategory of basketball_nba
H14: This Pomona College senior is living out of a converted school bus and saving $10,000 a year on student housing which belongs to the category of lifestyle and subcategory of lifestylebuzz
H15: Heidi Klum's 2019 Halloween Costume Transformation Is Mind-Blowing   But, Like, What Is It? which belongs to the category of lifestyle and subcategory of lifestylebuzz
H16: The world's 50 most reliable airlines which belongs to the category of travel and subcategory of traveltips
H17: 16 of the Most Historically Inaccurate Movies Ever which belongs to the category of movies and subcategory of movies-gallery
H18: SR-71 Blackbird: The Cold War spy plane that's still the world's fastest aircraft which belongs to the category of news and subcategory of us
H19: She fought for human rights on a tiny island that banned guns. Then she was shot dead. which belongs to the category of news and subcategory of world
H20: Maryland man, 46, gets probation after he killed a father and his four daughters when his SUV crossed a median and slammed into their minivan which belongs to the category of news and subcategory of crime","C1: Meghan Markle and Hillary Clinton Secretly Spent the Afternoon Together at Frogmore Cottage which belongs to the category of lifestyle and subcategory of lifestyleroyals
C2: Mini Mister Rogers! Hospital Dresses Up Newborn Babies as Beloved TV Icon for World Kindness Day which belongs to the category of lifestyle and subcategory of lifestylebuzz
C3: The Real Reason McDonald's Keeps the Filet-O-Fish on Their Menu which belongs to the category of foodanddrink and subcategory of restaurantsand
C4: South Carolina teen gets life in prison for deadly elementary school shooting which belongs to the category of news and subcategory of us
C5: Taylor Swift Says Scooter Braun, Scott Borchetta Are Blocking Her From Playing Old Hits at AMAs which belongs to the category of music and subcategory of music
C6: The Most Stunning Evening Gowns in Miss America History which belongs to the category of lifestyle and subcategory of lifestylecelebstyle
C7: THEN AND NOW: What all your favorite '90s stars are doing today which belongs to the category of entertainment and subcategory of celebrity
C8: All the times royals have met A-list celebs which belongs to the category of entertainment and subcategory of celebrity
C9: This was uglier than a brawl. And Myles Garrett deserves suspension for rest of year after helmet attack. which belongs to the category of sports and subcategory of football_nfl
C10: D-Wade, LeBron celebrate Carmelo signing with Blazers which belongs to the category of sports and subcategory of basketball_nba",C4
"H1: Howard Stern Gives Ellen DeGeneres a Passionate Kiss Before Remarrying Wife Beth Stern which belongs to the category of tv and subcategory of tv
H2: 'Wheel Of Fortune' Guest Delivers Hilarious, Off The Rails Introduction which belongs to the category of tv and subcategory of tv
H3: Chicago's Biggest Restaurant Group Sued for Sexual Harassment which belongs to the category of foodanddrink and subcategory of trends
H4: Air Canada will no longer call passengers 'ladies and gentlemen,' and will use the gender-neutral term 'everybody' instead which belongs to the category of travel and subcategory of travel
H5: Walter Mercado, Legendary Puerto Rican Astrologer, Dead at 87 which belongs to the category of tv and subcategory of tv
H6: 1 dead, 10 sickened after multistate Salmonella outbreak linked to ground beef which belongs to the category of news and subcategory of us
H7: Maryland man, 46, gets probation after he killed a father and his four daughters when his SUV crossed a median and slammed into their minivan which belongs to the category of news and subcategory of crime","C1: Trump attacks ambassador on Twitter as she testifies that his words in Ukraine call made her feel threatened which belongs to the category of news and subcategory of politics
C2: I'm A Queer Woman Dating A Trans Man   & No One Knows which belongs to the category of lifestyle and subcategory of voices
C3: 30 Best Black Friday Deals from Costco which belongs to the category of lifestyle and subcategory of shop-holidays
C4: Survivor Contestant Accused of 'Inappropriate Touching,' 2 Players Admit to Using Allegations to Win which belongs to the category of tv and subcategory of tv
C5: Mo'Nique Files Race and Sex Discrimination Suit Against Netflix which belongs to the category of tv and subcategory of tv
C6: Sky Bars are coming back to stores and classic candy fans are freaking out which belongs to the category of foodanddrink and subcategory of food
C7: WWE Wrestler Jordan Myles Quits in Expletive-Filled Rant as He Brands the Company Racist which belongs to the category of tv and subcategory of tv
C8: Demi Lovato debuts new boyfriend, plus more celeb love life news for mid-November 2019 which belongs to the category of entertainment and subcategory of entertainment-celebrity
C9: 'A turning point in this hearing': Fox personalities speculate if Trump-Yovanovitch tweet could lead to witness intimidation charges which belongs to the category of news and subcategory of politics
C10: South Carolina teen gets life in prison for deadly elementary school shooting which belongs to the category of news and subcategory of us",C9
"H1: Some worries about nuclear weapons at Turkey base which belongs to the category of news and subcategory of world
H2: A former Nazi bunker in Germany is being turned into a luxury hotel with a 5-storey roof garden which belongs to the category of travel and subcategory of travel
H3: The Navy Wants to Push Out Problem SEALs. But Trump May Get in the Way. which belongs to the category of news and subcategory of us
H4: $42 million price cut on tech billionaire's Silicon Valley monster mansion which belongs to the category of finance and subcategory of finance-real-estate
H5: U.S. Marshals Auctioning Off 149 Vehicles From DC Solar Scam which belongs to the category of autos and subcategory of autosclassics
H6: Hillary Clinton backs out of DC event also set to include Tulsi Gabbard, Kirstjen Nielsen: report which belongs to the category of news and subcategory of politics","C1: Court puts hold on Rodney Reed's scheduled execution which belongs to the category of news and subcategory of crime
C2: 22 of the world's most beautiful restaurants which belongs to the category of foodanddrink and subcategory of restaurantsand
C3: MLB GM wants Jeff Luhnow 'banned for life' if he knew of Astros' sign-stealing which belongs to the category of sports and subcategory of baseball_mlb
C4: Oscar Wilde's stolen ring found by Dutch 'art detective' which belongs to the category of news and subcategory of world
C5: 66 Cool Tech Gifts Anyone Would Be Thrilled to Receive which belongs to the category of lifestyle and subcategory of shop-holidays
C6: California, 22 other states sue to defend stricter auto-emissions standards which belongs to the category of news and subcategory of us
C7: United Auto Workers union approves new labor deal with Ford which belongs to the category of finance and subcategory of finance-companies
C8: New Jersey football game: 5 men are arrested; 3 people hurt which belongs to the category of news and subcategory of crime
C9: Parole rejected for Charles Manson follower after 50 years which belongs to the category of news and subcategory of crime
C10: Santa Clarita shooting: Unregistered guns found in home of Saugus suspect; motive a mystery which belongs to the category of news and subcategory of us",C9
"H1: Burning questions for Lions vs Packers on 'Monday Night Football' which belongs to the category of sports and subcategory of football_nfl
H2: Celebs' Craziest Halloween Costumes, From Beyonc  to Kylie Jenner which belongs to the category of entertainment and subcategory of celebrity
H3: Doctors warn addiction of 'human Ken doll' has gotten dangerous which belongs to the category of health and subcategory of medical
H4: Celebs react to Robert Forster death which belongs to the category of movies and subcategory of movies-celebrity
H5: The Amelia Earhart Mystery Stays Down in the Deep which belongs to the category of news and subcategory of world
H6: High school soccer: Chloe DeLyser sets record for most goals scored which belongs to the category of sports and subcategory of more_sports
H7: Charlize Theron & Margot Robbie Have Some Face Time in L.A., Plus Priyanka Chopra Jonas, Will Smith & More which belongs to the category of entertainment and subcategory of celebrity
H8: Egypt uncovers 'huge cache' of ancient sealed coffins which belongs to the category of news and subcategory of world
H9: Woman, suspect dead at 'Tarzan' actor Ron Ely's California residence which belongs to the category of tv and subcategory of tv-celebrity
H10: 20 Funny Things People in the 1970s Were Totally Guilty of Doing which belongs to the category of lifestyle and subcategory of lifestyledidyouknow
H11: Ex-SS guard on trial: I saw people led into gas chamber which belongs to the category of news and subcategory of world
H12: Here's What an 1100-HP Naturally Aspirated V8 Sounds Like which belongs to the category of autos and subcategory of autosenthusiasts
H13: Snow crab sells for record price in Japan which belongs to the category of foodanddrink and subcategory of food","C1: LASIK eye surgery should be taken off market, ex-FDA adviser says which belongs to the category of health and subcategory of health-news
C2: I used 3 strategies to save more than 50% on furniture for my new home which belongs to the category of finance and subcategory of finance-real-estate
C3: Selena Gomez Stands Up for Taylor Swift Amid Her Music Battle: 'It's Greed, Manipulation and Power' which belongs to the category of music and subcategory of music-celebrity
C4: Apple bans vaping apps from the App Store which belongs to the category of health and subcategory of health-news
C5: Read: Marie Yovanovitch's testimony at today's impeachment hearings which belongs to the category of news and subcategory of politics
C6: 30 Best Black Friday Deals from Costco which belongs to the category of lifestyle and subcategory of shop-holidays
C7: 'This tarnishes everything': Astros cheating allegations have baseball world demanding punishment which belongs to the category of sports and subcategory of baseball_mlb
C8: US teacher killed in Dominican Republic had dream to retire there: Family which belongs to the category of news and subcategory of world
C9: Homeless woman living in SUV with dogs moves into apartment with community's help which belongs to the category of news and subcategory of goodnews
C10: Will James Wiseman play for Memphis again? Explaining next steps in NCAA eligibility process which belongs to the category of sports and subcategory of basketball_ncaa",C7
"H1: Felicity Huffman Is Scheduled to Be Released from Prison on October 27 After Serving 13 Days which belongs to the category of news and subcategory of us
H2: Boxer Patrick Day dies after suffering traumatic brain injury in super welterweight fight which belongs to the category of sports and subcategory of boxing
H3: Bob Kingsley, Country Radio Legend, Dead at 80 which belongs to the category of music and subcategory of music
H4: Willie Brown, Hall of Famer and Raiders legend, dies at 78 which belongs to the category of sports and subcategory of football_nfl
H5: Would You Like Fries With That? McDonald's Already Knows the Answer which belongs to the category of finance and subcategory of finance-companies
H6: Body of missing Alabama girl found; 2 being charged which belongs to the category of news and subcategory of crime
H7: California sheriff's deputy shot dead, ride-along injured in 'active shooter incident,' officials say which belongs to the category of news and subcategory of crime
H8: Astros fire assistant GM for 'inappropriate comments' which belongs to the category of news and subcategory of us","C1: Court puts hold on Rodney Reed's scheduled execution which belongs to the category of news and subcategory of crime
C2: 3 Indiana judges suspended after a night of drinking turned into a White Castle brawl which belongs to the category of news and subcategory of us
C3: George Conway and Trump Jr. trade personal insults during impeachment hearing which belongs to the category of news and subcategory of politics
C4: Dozens of Colorado sheriffs say they won't enforce red flag gun law which belongs to the category of news and subcategory of us
C5: Taylor Swift Rep Hits Back at Big Machine, Claims She's Actually Owed $7.9 Million in Unpaid Royalties which belongs to the category of music and subcategory of music
C6: Wilson deletes tweet of him standing over concussed Smith-Schuster which belongs to the category of sports and subcategory of football_nfl
C7: Joshua Jackson and Jodie Turner-Smith spark marriage speculation which belongs to the category of tv and subcategory of tv-celebrity
C8: This stately home is having the ultimate yard sale which belongs to the category of finance and subcategory of finance-real-estate
C9: I've been writing about tiny homes for a year and finally spent 2 nights in a 300-foot home to see what it's all about   here's how it went which belongs to the category of lifestyle and subcategory of voices
C10: Bill Russell finally accepts Basketball Hall of Fame ring which belongs to the category of sports and subcategory of basketball_nba",C2
"H1: In-N-Out heiress Lynsi Snyder opens up in rare interview which belongs to the category of finance and subcategory of finance-companies
H2: Courteney Cox Reunites with Jennifer Aniston and Matt LeBlanc in Friends Selfie: 'Rare Night' which belongs to the category of tv and subcategory of tv-celebrity
H3: Watch: Eagles' fake FG attempt goes horribly wrong which belongs to the category of sports and subcategory of football_nfl
H4: This Percentage of Americans Have Never Left the State They Were Born which belongs to the category of lifestyle and subcategory of lifestylebuzz
H5: Why Jennifer Aniston, Scarlett Johansson, and 12 other celebrities hate social media which belongs to the category of entertainment and subcategory of celebrity
H6: Pete Davidson Returns to 'Saturday Night Live' and Reveals Why He Really Missed the Last Two Episodes which belongs to the category of tv and subcategory of humor
H7: 20 Funny Things People in the 1970s Were Totally Guilty of Doing which belongs to the category of lifestyle and subcategory of lifestyledidyouknow
H8: Subtle Signs You May Have Clogged Arteries which belongs to the category of health and subcategory of medical
H9: The most iconic photos from 29 royal weddings throughout British history which belongs to the category of lifestyle and subcategory of lifestyleroyals
H10: NFL Week 7 Awards: Is this the best photo ever taken of a NFL player? which belongs to the category of sports and subcategory of football_nfl
H11: Why Jennifer Aniston, Scarlett Johansson, and 12 other celebrities hate social media which belongs to the category of entertainment and subcategory of celebrity
H12: Dog 'Randomly' Drops By Family Reunion   Then People Check His Collar which belongs to the category of lifestyle and subcategory of lifestylebuzz
H13: Jennifer Aniston shares very rare childhood photo for Throwback Thursday... as she already has 12.6M followers 2 days after joining Instagram which belongs to the category of tv and subcategory of tv-celebrity
H14: This 30-Day Plank Challenge Will Transform Your Core in 4 Weeks which belongs to the category of health and subcategory of fitness
H15: Celebs celebrate Halloween 2019 which belongs to the category of entertainment and subcategory of entertainment-celebrity
H16: 3 Generations of a Family Lose Everything After California Wildfire Destroys Ranch which belongs to the category of news and subcategory of causes
H17: Long Island high school football coach suspended for running up the score against previously undefeated foe which belongs to the category of sports and subcategory of more_sports
H18: Celeb couples with big age gaps which belongs to the category of entertainment and subcategory of celebrity
H19: Mike and Lauren Sorrentino celebrate 1st anniversary post-prison which belongs to the category of tv and subcategory of tv-celebrity","C1: Some believe Mason Rudolph, hit in head with his own helmet, isn't getting enough blame which belongs to the category of sports and subcategory of football_nfl
C2: The Unlikely Star of My Family's Thanksgiving Table which belongs to the category of foodanddrink and subcategory of recipes
C3: Opinion: Colin Kaepernick is about to get what he deserves: a chance which belongs to the category of sports and subcategory of football_nfl
C4: Taylor Swift Rep Hits Back at Big Machine, Claims She's Actually Owed $7.9 Million in Unpaid Royalties which belongs to the category of music and subcategory of music
C5: U.S. Troops Will Die If They Remain in Syria, Bashar Al-Assad Warns which belongs to the category of news and subcategory of world
C6: The Hottest Tech Gifts This Holiday Season which belongs to the category of lifestyle and subcategory of shop-holidays
C7: 13 Reasons Why's Christian Navarro Slams Disney for Casting 'the White Guy' in The Little Mermaid which belongs to the category of movies and subcategory of movie
C8: Report: Police investigating woman's death after Redskins' player Montae Nicholson took her to hospital which belongs to the category of sports and subcategory of football_nfl
C9: Pete Davidson, Kaia Gerber Are Dating, Trying to Stay 'Low Profile' which belongs to the category of tv and subcategory of tv-celebrity
C10: There's a place in the US where its been over 80 degrees since March which belongs to the category of weather and subcategory of weathertopstories",C1
"H1: Hard Rock Hotel New Orleans collapse: Former site engineer weighs in which belongs to the category of news and subcategory of us
H2: Family of toddler who fell from cruise ship 'utterly crushed' after grandfather charged which belongs to the category of news and subcategory of us
H3: Woman's Halloween 'devil teeth' turn into dental emergency which belongs to the category of health and subcategory of health-news","C1: Report: Police investigating woman's death after Redskins' player Montae Nicholson took her to hospital which belongs to the category of sports and subcategory of football_nfl
C2: 13 Reasons Why's Christian Navarro Slams Disney for Casting 'the White Guy' in The Little Mermaid which belongs to the category of movies and subcategory of movie
C3: THEN AND NOW: What all your favorite '90s stars are doing today which belongs to the category of entertainment and subcategory of celebrity
C4: South Carolina teen gets life in prison for deadly elementary school shooting which belongs to the category of news and subcategory of us
C5: 'Charlie's Angels' stars: Where are they now? which belongs to the category of movies and subcategory of movies-gallery
C6: A $15 latte shows how the supply of premium coffee is shrinking which belongs to the category of finance and subcategory of markets
C7: I'm A Queer Woman Dating A Trans Man   & No One Knows which belongs to the category of lifestyle and subcategory of voices
C8: Pete Davidson, Kaia Gerber Are Dating, Trying to Stay 'Low Profile' which belongs to the category of tv and subcategory of tv-celebrity
C9: Opinion: Colin Kaepernick is about to get what he deserves: a chance which belongs to the category of sports and subcategory of football_nfl
C10: A third of boomers make this critical retirement mistake which belongs to the category of finance and subcategory of finance-saving-investing",C7
